ticker,disease,stage,date,catalyst,encoded_stage,label
KPTI,Endometrial cancer,Phase 3,2023-07-25 00:00:00,"Phase 3 updated exploratory subgroup analysis reported a median PFS of 27.4 months compared to 5.2 months for patients with TP53 wild-type endometrial cancer receiving placebo, noted July 25, 2023.",14,LABEL_14
STOK,Dravet syndrome,Phase 1/2,2023-07-25 00:00:00,"Additional Phase 1/2s safety data showed that it has been generally well-tolerated among 74 patients treated with single and multiple doses of 10mg to 70mg, noted July 25, 2023.",7,LABEL_7
ATHE,Multiple System Atrophy (MSA),Phase 2,2023-07-26 00:00:00,"Phase 2 trial recommended by DMC on July 26, 2023.",10,LABEL_10
LPCN,Liver cirrhosis,Phase 2,2023-07-27 00:00:00,"Phase 2 trial met its primary endpoint, noted July 27, 2023.",10,LABEL_10
LLY,Obesity or overweight with weight-related comorbidities,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met both co-primary endpoints, noted July 27, 2023.",14,LABEL_14
LLY,Obesity or overweight with weight-related comorbidities,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint, noted July 27, 2023.",14,LABEL_14
MRK,Pneumococcal conjugate vaccine,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint, noted July 27, 2023.",14,LABEL_14
LGND,Pneumococcal conjugate vaccine,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint, noted July 27, 2023.",14,LABEL_14
LGND,Pneumococcal Conjugate Vaccine,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoints, noted July 27, 2023.",14,LABEL_14
EYPT,Wet age-related macular degeneration (AMD),Phase 2,2023-07-27 00:00:00,"Phase 2 trial continued to demonstrate that EYP-1901 is well tolerated with no reported drug-related ocular or systemic SAEs, noted July 27, 2023.",10,LABEL_10
MRSN,"Ovarian Cancer, Non Small Cell Lung Cancer",Phase 1/2,2023-07-27 00:00:00,"Phase 1/2 trial did not meet its primary endpoint, noted July 27, 2023.",7,LABEL_7
MRK,Pneumococcal Conjugate Vaccine,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoints, noted July 27, 2023.",14,LABEL_14
URGN,Low grade non-muscle invasive bladder cancer (LG-NMIBC),Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint with 79.2% rate of complete response at 3-months following the initial treatment, noted July 27, 2023.",14,LABEL_14
URGN,Non-Muscle-Invasive Bladder Cancer,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint, noted July 27, 2023.",14,LABEL_14
DTIL,Relapsed or refractory (R/R) non-Hodgkin lymphoma (NHL),Phase 1/2,2023-07-27 00:00:00,"Phase 1/2 Type B End of Phase 1 meeting with the FDA provided clarity and direction to advance to Phase 2, noted July 27, 2023.",7,LABEL_7
BHVN,Spinocerebellar Ataxia (SCA),Phase 3,2023-07-27 00:00:00,"The FDA informed Biohaven that it would not review the recently submitted NDA application for troriluzole given that the study's primary endpoint was not met and thus, would not permit a substantive review. The communication from the FDA indicated that the Company may request a Type A meeting within 30 days, noted July 27, 2023.",14,LABEL_14
PFE,Spinocerebellar Ataxia (SCA),Phase 3,2023-07-27 00:00:00,"The FDA informed Biohaven that it would not review the recently submitted NDA application for troriluzole given that the study's primary endpoint was not met and thus, would not permit a substantive review. The communication from the FDA indicated that the Company may request a Type A meeting within 30 days, noted July 27, 2023.",14,LABEL_14
MRK,Non-muscle invasive bladder cancer (NMIBC),Phase 1,2023-07-28 00:00:00,"Phase 1 dosing initiated, noted July 28, 2023.",6,LABEL_6
IOBT,Non-muscle invasive bladder cancer (NMIBC),Phase 1,2023-07-28 00:00:00,"Phase 1 dosing initiated, noted July 28, 2023.",6,LABEL_6
ABEO,Recessive dystrophic epidermolysis bullosa (RDEB),BLA Filing,2023-07-28 00:00:00,"BLA filing package completed, noted July 28, 2023. FDA pre-BLA meeting in August 2023, and expected BLA submission on 3Q, 2023.",1,LABEL_1
FDMT,Wet age-related macular degeneration (AMD),Phase 1/2,2023-07-29 00:00:00,"Phase 1/2 additional dose response data demonstrated in favor of highest tested dose of 3E10 vg/eye, including 100% reduction in supplemental anti-VEGF injections (4 of 4 evaluable patients injection-free) and a clinically meaningful reduction in central subfield thickness (CST) at 36 weeks in patient population with high anti-VEGF need, noted July 29, 2023.",7,LABEL_7
CTXR,CTCL non-Hodgkin lymphoma,CRL,2023-07-29 00:00:00,"CRL received on July 29, 2023.",2,LABEL_2
ANNX,Geographic atrophy,Phase 2,2023-07-30 00:00:00,"Phase 2 results presented at ASRS demonstrated dose and time-dependent protection of visual function in GA across multiple measures, noted July 30, 2023.",10,LABEL_10
CLSD,Wet AMD using suprachoroidal delivery,Phase 2,2023-07-30 00:00:00,"Phase 2 additional data reported meaningful reductions in Anti-VEGF injection burden with stable to improved CRT through month 6, noted July 30, 2023.",10,LABEL_10
RGNX,Wet AMD using suprachoroidal delivery,Phase 2,2023-07-30 00:00:00,"Phase 2 additional data reported meaningful reductions in Anti-VEGF injection burden with stable to improved CRT through month 6, noted July 30, 2023.",10,LABEL_10
GSK,Endometrial Cancer,Approved,2023-07-31 00:00:00,"FDA approved on July 31, 2023. Ahead of PDUFA on Sept. 23, 2023.",0,LABEL_0
IONS,ATTR cardiomyopathy,Phase 3,2023-07-31 00:00:00,"Phase 3 trial initiation announced January 10, 2020. Phase 3 enrollment completed, noted July 31, 2023.",14,LABEL_14
ANAB,Endometrial Cancer,Approved,2023-07-31 00:00:00,"FDA approved on July 31, 2023. Ahead of PDUFA on Sept. 23, 2023.",0,LABEL_0
BPTH,Acute myeloid leukemia (AML) and myelodysplastic syndrome (MDS),Phase 2,2023-08-01 00:00:00,"Phase 2 interim analysis reported that in cohort 1, twelve of the fourteen evaluable patients (86%) achieved complete remission (CR/CRi) and two (14%) achieved partial remission (PR), and in cohort 2 eight of the fourteen evaluable patients (57%) achieved complete remission (CR/CRi), two (14%) achieved partial remission (PR) and three (22%) achieved stable disease, noted August 1, 2023.",10,LABEL_10
CLSD,Diabetic retinopathy,Phase 2,2023-08-01 00:00:00,"Phase 2 additional data reported that 20% of patients achieved a >2-step improvement vs. 10% in control and 54% of patients achieved any DRSS improvement vs. 20% in control, noted August 1, 2023.",10,LABEL_10
RGNX,Diabetic retinopathy,Phase 2,2023-08-01 00:00:00,"Phase 2 additional data reported that 20% of patients achieved a >2-step improvement vs. 10% in control and 54% of patients achieved any DRSS improvement vs. 20% in control, noted August 1, 2023.",10,LABEL_10
QLGN,"Pancreatic cancer, Prostate cancer and other solid tumors",Phase 1a,2023-08-01 00:00:00,"IND cleared by FDA, noted August 1, 2023",8,LABEL_8
TYRA,Achondroplasia,Phase 2,2023-08-01 00:00:00,"FDA Orphan drug designation (ODD) granted on August 1, 2023.",10,LABEL_10
ALT,Non-alcoholic fatty liver disease (NAFLD),Phase 2b,2023-08-01 00:00:00,"Phase 2b IMPACT trial enrollment initiated, noted August 1, 2023.",13,LABEL_13
ICPT,NASH patients with compensated cirrhosis,Phase 3,2023-08-02 00:00:00,"NASH Programs discontinued, noted August 2, 2023.",14,LABEL_14
ARAV,Platinum Resistant Ovarian Cancer (PROC),Phase 3,2023-08-02 00:00:00,"Phase 3 topline data did not meet primary endpoint of progression-free survival, noted August 2, 2023.",14,LABEL_14
GTHX,Urothelial carcinoma,Phase 2,2023-08-02 00:00:00,"Phase 2 PFS data reported that PFS was similar between patients receiving trilaciclib prior to gemcitabine/platinum + avelumab and patients receiving gemcitabine/platinum + avelumab alone (median PFS=6.0 months and 6.1 months), noted August 2, 2023.",10,LABEL_10
MESO,Steroid-refractory acute graft versus host disease (aGVHD) in children,CRL,2023-08-03 00:00:00,"Additional CRL announced August 3, 2023.",2,LABEL_2
ONCT,Metastatic castration-resistant prostate cancer (mCRPC),Phase 1/2,2023-08-03 00:00:00,"Phase 1/2 study received ""Study May Proceed"" letter by FDA, noted August 3, 2023.",7,LABEL_7
LUMO,Ebola,Approved,2023-08-03 00:00:00,"Approval in children aged 12 months and older on August 3, 2023.",0,LABEL_0
MRK,Ebola,Approved,2023-08-03 00:00:00,"Approval in children aged 12 months and older on August 3, 2023.",0,LABEL_0
ALEC,Frontotemporal Dementia,Phase 2,2023-08-03 00:00:00,"Additional Phase 2 data considered to be uninformative regarding treatment effect, noted August 3, 2023.",10,LABEL_10
AFMD,"EGFR-expressing tumors, Non-small cell lung cancer, and Squamous cell carcinoma of the head and neck",Phase 1,2023-08-03 00:00:00,"Phase 1 dose-escalation update reported that AFM24 showed meaningful clinical activity in heavily pretreated patients with EGFRmut NSCLC (ORR [13%], DCR [47%]) with significant tumor reductions, including two confirmed PRs and five patients exhibiting stable disease, noted August 3, 2023.",6,LABEL_6
BIIB,Major depressive disorder (MDD),CRL,2023-08-04 00:00:00,"CRL issued August 4, 2023.",2,LABEL_2
SAGE,Major depressive disorder (MDD),CRL,2023-08-04 00:00:00,"CRL issued August 4, 2023.",2,LABEL_2
BIIB,Postpartum Depression,Approved,2023-08-04 00:00:00,"Approved August 4, 2023.",0,LABEL_0
SAGE,Postpartum Depression,Approved,2023-08-04 00:00:00,"Approved August 4, 2023.",0,LABEL_0
RCUS,Metastatic castrate-resistant prostate cancer (mCRPC),Phase 1/2,2023-08-07 00:00:00,"Phase 1/2 trial is not expected to demonstrate sufficient clinical benefit in castrate resistant prostate cancer to warrant further investment, noted August 7, 2023.",7,LABEL_7
PRAX,Epilepsy,Phase 1,2023-08-07 00:00:00,"Phase 1 study demonstrated pharmacodynamic activity across all dose levels for study subjects who received PRAX-628 at first administration as compared with subjects who received a placebo, noted August 7, 2023. Based on these studies and the preclinical results, Praxis intends to advance PRAX-628 into a Phase 2 study in focal epilepsy in the 1H 2024.",6,LABEL_6
VTGN,Social Anxiety Disorder (SAD),Phase 3,2023-08-07 00:00:00,"Phase 3 topline data met its primary endpoint, noted August 7, 2023.",14,LABEL_14
PASG,GM1 gangliosidosis (GM1),Phase 1/2,2023-08-07 00:00:00,"Phase 1/2 initial safety data from cohorts 1-4 up to 28 months showed Dose 1 and 2 of PBGM01 were well tolerated and had a favorable safety and immunological profile, noted August 7, 2023.",7,LABEL_7
SAGE,Major Depressive Disorder (MDD),Phase 3,2023-08-07 00:00:00,"Phase 3 additional data reported that there were no new safety signals identified, noted August 7, 2023.",14,LABEL_14
OCS,Inflammation and pain following ocular surgery,Phase 3,2023-08-08 00:00:00,"Phase 3 trial met both primary endpoints, noted August 8, 2023.",14,LABEL_14
DRUG,Dravet Syndrome,Phase 1/2,2023-08-08 00:00:00,"Additional Phase 1/2 cohort 4 data reported an increase in central delta power and robust reduction in central alpha and beta power in active group, as previously reported for Anti-Epileptic Drugs (AEDs) in healthy individuals, noted August 8, 2023.",7,LABEL_7
NVO,Obesity,Phase 3,2023-08-08 00:00:00,"Phase 3 trial met its primary endpoint, with statistically significant and superior reduction in MACE of 20% for people treated with semaglutide 2.4 mg compared to placebo, noted August 8, 2023.",14,LABEL_14
PBYI,Small Cell Lung Cancer (SCLC),Phase 1a,2023-08-08 00:00:00,"FDA IND Clearance on August 8, 2023.",8,LABEL_8
MRTX,MTAP-deleted cancers,Phase 1,2023-08-08 00:00:00,"Phase 1 data reported a safety profile and early signs of clinical activity, noted August 8, 2023.",6,LABEL_6
VIRX,Epstein-Barr Virus Associated Lymphoma,Phase 1/2,2023-08-08 00:00:00,"Phase 1b/2 data results showed complete responses achieved and ongoing durable responses observed out to approximately 36 months across multiple EBV+ lymphoma subtypes, including some of the most aggressive cancers, noted August 8, 2023.",7,LABEL_7
TERN,Nonalcoholic steatohepatitis (NASH),Phase 2a,2023-08-08 00:00:00,"Phase 2a topline data reported that the trial met all primary and secondary endpoints, noted August 8, 2023.",12,LABEL_12
ATAI,Healthy volunteers,Phase 1,2023-08-08 00:00:00,"Phase 1 was generally well-tolerated with no SAE reported. At the 60mg IV dose, rates of sedation and dissociation were consistent with prior studies of PCN-101 at this dose-level, noted August 8, 2023.",6,LABEL_6
ICVX,Respiratory syncytial virus (RSV) vaccine,Phase 1b,2023-08-08 00:00:00,"Phase 1b 12 month extension trial in older adults, GMTs against RSV through day 365 persisted at ~45-70% of the GMTs at day 28 (for 75 and 250 µg unadjuvanted dosages), noted August 8, 2023.",9,LABEL_9
PRAX,Essential tremor,Phase 2,2023-08-08 00:00:00,"Phase 2 patients dosed with ulixacaltamide up to 14 weeks showed maintained or improved efficacy results, as measured by mean changes in the modified Activities of Daily Living 11 (mADL111). Patients withdrawing from ulixacaltamide to placebo experienced worsening in mADL11, noted August 8, 2023.",10,LABEL_10
GRTX,Severe Oral Mucositis (SOM),CRL,2023-08-09 00:00:00,"FDA issued a Complete Response Letter (CRL), noted August 9, 2023.",2,LABEL_2
PALI,Reduction in adhesions following abdominal and pelvic surgery,Phase 2,2023-08-09 00:00:00,"Phase 2 study did not achieve primary efficacy endpoint of reducing adhesions in LB1148 treated patients compared to placebo treated patients post bowel resection surgery, noted August 9, 2023.",10,LABEL_10
MRK,Solid tumors,Phase 1/2,2023-08-09 00:00:00,"Phase 1/2 sixth dose escalation cohort data and agent expansion data to showed durable anti-cancer activity observed during monotherapy dose escalation without dose-limiting toxicities. Late-stage pancreatic cancer patient achieved 80% tumor shrinkage with complete regression observed in two of three metastatic lesions in the liver in response to single-agent MDNA11, noted August 9, 2023.",7,LABEL_7
MDNA,Solid tumors,Phase 1/2,2023-08-09 00:00:00,"Phase 1/2 sixth dose escalation cohort data and agent expansion data to showed durable anti-cancer activity observed during monotherapy dose escalation without dose-limiting toxicities. Late-stage pancreatic cancer patient achieved 80% tumor shrinkage with complete regression observed in two of three metastatic lesions in the liver in response to single-agent MDNA11, noted August 9, 2023.",7,LABEL_7
ALXO,Myelodysplastic syndromes (MDS),Phase 1b,2023-08-10 00:00:00,"Phase 1b data reported that the evorpacept combination did not substantially improve upon the historical activity of azacitidine alone, noted August 10, 2023.",9,LABEL_9
JNJ,Multiple myeloma,Approved,2023-08-10 00:00:00,"Approved August 10, 2023.",0,LABEL_0
REGN,Wet age-related macular degeneration (AMD),Phase 2,2023-08-10 00:00:00,"Phase 2 two-year longer-term data demonstrated that the vast majority of aflibercept 8 mg patients with wAMD could maintain or further extend their dosing intervals. Among those who completed the two-year follow-up, noted August 10, 2023.",10,LABEL_10
VRCA,Basal cell carcinoma,Phase 2,2023-08-10 00:00:00,"Phase 2 data presented at AAD Innovation Academy show consistency inclinical and histological clearance of treated BCC lesions was observed by Day 49 post-treatment with the 8 mg dose of VP-315, with 4 of 6 subjects (67%) showing complete tumor clearance, noted August 10, 2023.",10,LABEL_10
XFOR,Severe Congenital Neutropenia (SCN),Phase 2,2023-08-10 00:00:00,"Phase 2 data reported that three participants receiving G-CSF and once-daily oral mavorixafor showing robust increases in ANC, maintenance of ANC levels in the normal range, and the ability to reduce G-CSF dose earlier than anticipated, noted August 10, 2023.",10,LABEL_10
ANNX,Retinal vein occlusion (RVO),Phase 2,2023-08-11 00:00:00,"Phase 2 data reported a long duration of effect with a single dose of standard of care anti-VEGF treatment in two of five treated patients. These two patients also had some positive effects on visual acuity and the retina already during the four weeks before standard of care treatment was used, noted August 11, 2023.",10,LABEL_10
JNJ,BRCA-positive mCRPC,Approved,2023-08-11 00:00:00,"Approved August 11, 2023.",0,LABEL_0
