ticker,disease,stage,date,catalyst,label
INCY,Chronic Graft versus host disease (cGvHD),Phase 2,2023-07-24 00:00:00,"Phase 2 trial results met its primary endpoint across all cohorts with an overall response rate (ORR) of 74% at a dose of 0.3 mg/kg administered every two weeks, noted July 24, 2023.",0
KOD,Diabetic macular edema (DME),Phase 3,2023-07-24 00:00:00,"Phase 3 trial did not meet the primary endpoint, noted July 24, 2023.",1
DYAI,COVID-19 booster vaccine,Phase 1,2023-07-24 00:00:00,"Phase 1 safety data reporter no Serious Adverse Events or Adverse Events of Special Interest have been reported to date, noted July 24, 2023",0
TARS,Demodex Blepharitis,Approved,2023-07-25 00:00:00,"FDA approved on July 25, 2023.",1
STOK,Dravet Syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2 data presented showed that patients treated with 2 or 3 initial doses experienced substantial and sustained reductions in convulsive seizure frequency; Median reductions at 3 months after last dose of 80% and 89% at 6 months after last dose, compared to baseline, noted July 25, 2023.",1
STOK,Dravet Syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2a new data suggest clinical benefit for patients 2 to 18 years of age treated with multiple doses of STK-001. The observed reductions in convulsive seizure frequency as well as substantial improvements in cognition and behavior support the potential for disease modification in a highly refractory patient population, noted July 25, 2024",1
STOK,Dravet syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2a OLE OLE data of STK-001 (30mg, 45mg) showed a Sustained reductions in convulsive seizure frequency and improvements in cognition and behavior, noted July 25, 2023.",1
MRK,Pneumococcal Conjugate Vaccine,Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoints, noted July 27, 2023.",0
URGN,Low grade non-muscle invasive bladder cancer (LG-NMIBC),Phase 3,2023-07-27 00:00:00,"Phase 3 trial met primary endpoint with 79.2% rate of complete response at 3-months following the initial treatment, noted July 27, 2023.",1
QLGN,"Pancreatic cancer, Prostate cancer and other solid tumors",Phase 1a,2023-08-01 00:00:00,"IND cleared by FDA, noted August 1, 2023",0
ALT,Non-alcoholic fatty liver disease (NAFLD),Phase 2b,2023-08-01 00:00:00,"Phase 2b IMPACT trial enrollment initiated, noted August 1, 2023.",0
BIIB,Postpartum Depression,Approved,2023-08-04 00:00:00,"Approved August 4, 2023.",1
SAGE,Postpartum Depression,Approved,2023-08-04 00:00:00,"Approved August 4, 2023.",1
VTGN,Social Anxiety Disorder (SAD),Phase 3,2023-08-07 00:00:00,"Phase 3 topline data met its primary endpoint, noted August 7, 2023.",0
PASG,GM1 gangliosidosis (GM1),Phase 1/2,2023-08-07 00:00:00,"Phase 1/2 initial safety data from cohorts 1-4 up to 28 months showed Dose 1 and 2 of PBGM01 were well tolerated and had a favorable safety and immunological profile, noted August 7, 2023.",1
CNSP,Glioblastoma (GBM) (adult),Phase 2,2023-08-14 00:00:00,"Phase 2 interim update demonstrated its capability to be an innovative treatment in GBM that is safe and well tolerated, which has the potential to be a novel and effective therapy for this disease, noted August 14, 2023.",1
NVS,Wet macular degeneration,Phase 3,2023-08-15 00:00:00,"Phase 3 trial met its primary endpoint, noted August 15, 2023.",0
REGN,"Wet age-related macular degeneration (wAMD), diabetic macular edema (DME) and diabetic retinopathy (DR)",Approved,2023-08-18 00:00:00,"Approved August 18, 2023.",1
PFE,Respiratory Syncytial Virus (RSV) in infants,Approved,2023-08-21 00:00:00,"FDA approval on August 21, 2023.",1
RHHBY,1L Non-Small Cell Lung Cancer (NSCLC) PD-L1 high,Phase 3,2023-08-23 00:00:00,"Phase 3 data reported that median overall survival estimates of 22.9 months in the tiragolumab plus Tecentriq arm, and 16.7 months in the Tecentriq monotherapy arm, noted August 23, 2023.",0
GILD,"COVID-19 in people with mild, moderate and severe hepatic impairment",Approved,2023-08-24 00:00:00,"Approved August 24, 2023.",1
ESPR,Cardiovascular Diseases,Phase 3,2023-08-26 00:00:00,"Phase 3 total event data presented at ESC reported that bempedoic acid shows 20% risk reduction in MACE-4 and 17% risk reduction in MACE-3, noted August 26, 2023.",1
BBIO,Amyloid cardiomyopathy (ATTR-CM),Phase 3,2023-08-27 00:00:00,"Phase 3 data presented at ESC reported an 81% survival rate on acoramidis and over 30 months, patients survived more and were hospitalized less than has been seen in prior controlled studies, noted August 27, 2023.",1
VALN,Chikungunya Vaccine for adolecents,Phase 3,2023-08-28 00:00:00,"Phase 3 trial data reported that VLA1553 was generally safe and well tolerated in adolescents aged 12 to 17 years, regardless of previous CHIKV infection, noted August 28, 2023.",1
NVS,"Atherosclerotic cardiovascular disease (ASCVD), increased risk of ASCVD or heterozygous familial hypercholesterolemia (HeFH)",Phase 3,2023-08-28 00:00:00,"Phase 3 data reported that eight in ten patients achieved target LDL-C threshold, noted August 28, 2023.",1
OCUP,Diabetic Retinopathy (DR) / Macular Edema (DME),Phase 2,2023-08-28 00:00:00,"Phase 2 data reported that APX3330 achieved statistical significance in preventing clinically meaningful progression of diabetic retinopathy, noted August 28, 2023.",1
MRK,"First-line, lower-risk Myelodysplastic syndromes (MDS)",Approved,2023-08-28 00:00:00,"Approved August 28, 2023.",1
BFRI,Actinic Keratosis on face & scalp,Phase 1,2023-08-28 00:00:00,"Phase 1 data reported that treatment was generally well tolerated and all TEAEs were transient, noted August 28, 2023.",1
LIAN,Obstructive hypertrophic cardiomyopathy (oHCM),Phase 3,2023-08-28 00:00:00,"Phase 3 data presented at ESC reported that treatment demonstrated improvement in Valsalva LVOT peak gradient, LVOT obstruction, clinical symptoms, health status, cardiac biomarkers, and cardiac structure in Chinese oHCM patients, noted August 28, 2023.",1
TNXP,fibromyalgia-type Long COVID,Phase 2,2023-09-05 00:00:00,"Phase 2 topline data did not achieve the pre-specified primary endpoint of improving Long COVID pain intensity scores at Week 14, noted September 5, 2023.",1
AUTL,Pediatric Acute lymphoblastic leukemia (ALL),Phase 1,2023-09-05 00:00:00,"Phase 1 data presented at the Blood journal showed that of 10 responding patients, 5 had emergence of MRD (2) or frank relapse (3) with CD19 and CD22 expressing disease associated with loss of CAR T-cell persistence. Importantly, there were no cases of relapse due to antigen-negative escape, with a median follow-up of 8.7 months. Overall survival was 75% at 6 and 12 months. Six and 12-month event free survival (EFS) were 75% and 60% respectively, noted September 5, 2023.",1
VIR,Hepatitis B,Phase 2,2023-09-06 00:00:00,"Additional Phase 2 data significantly increased HBsAg seroconversion rate is strongly associated with BRII-179 treatment and correlates with the increased rate of HBsAg loss3, noted September 6, 2023.",1
TNGX,Solid Tumors,Phase 1a,2023-09-06 00:00:00,"IND cleared by FDA, noted September 6, 2023. Phase 1/2 clinical trial to commence 1H 2024.",0
TRVN,Diabetic neuropathic pain (DNP),Phase 1,2023-09-06 00:00:00,"Phase 1 data demonstrated a statistically significant analgesic effect in the capsaicin-induced model, noted on September 6, 2023.",1
PFE,Lyme disease,Phase 2,2023-09-07 00:00:00,"Phase 2 data showed that participants seroconverted after the booster dose, yielding seroconversion1 rates (SCRs) of 95.3% and 94.6% for all outer surface protein A (OspA) serotypes in all age groups, noted September 7, 2023.",1
RNA,Myotonic dystrophy type 1 (DM1),Phase 1/2,2023-09-09 00:00:00,"Phase 1/2 topline data analysis presented at the Myotonic Dystrophy Foundation Annual Conference reported directional improvements in myotonia (vHOT) as early as 6 weeks after dosing with a sustained effect at Month 6, noted September 9, 2023.",1
AZN,Non-small cell lung cancer (NSCLC),Phase 3,2023-09-09 00:00:00,"Phase 3 data presented at WCLC reported a reduced the risk of disease progression or death by 38% compared to TAGRISSO alone and a combination extended median PFS by 8.8 months, noted September 9, 2023.",1
CING,ADHD,Phase 3,2023-09-09 00:00:00,"Phase 3 trial full results reported improvements on the PERMP scores with a trend towards statistical significance for PERMP ratings over the 16-hour period, noted September 9, 2023.",1
MRKR,Lymphoma who have failed or are ineligible to receive anti-CD19 CAR T cell treatment,Phase 1,2023-09-11 00:00:00,"Phase 1 clinical update showed that patients with Non-Hodgkin's Lymphoma who relapsed after anti-CD19 CAR T cell therapy tolerated initial dose level well and achieved complete response after MT-601 treatment, noted September 11, 2023.",1
EYPT,Non-proliferative diabetic retinopathy (NPDR),Phase 2,2023-09-11 00:00:00,"Phase 2 interim analysis of masked data showed that EYP-1901 is well tolerated with no reported drug-related ocular or systemic serious adverse events, noted September 11, 2023.",1
ARWR,Healthy volunteers and Asthma,Phase 1/2,2023-09-11 00:00:00,"Phase 1/2 preliminary clinical data achieved mean target gene knockdown of up to 90% with a maximum of 95% after a single inhaled administration, noted Septemeber 11, 2023.",1
NXTC,PD-1 axis inhibitor refractory non-small cell lung cancer (NSCLC),Phase 2,2023-09-12 00:00:00,"Phase 2 data reported that 28% of patients (5/18) had durable clinical benefit with three of these being confirmed responses, noted September 12, 2023.",0
SCLX,Acute lower back pain (LBP),Phase 2,2023-09-14 00:00:00,"Phase 2 data reported that none of the subjects in the active group and 3 (8.1%) subjects in placebo group had AEs of special interest, with a meaningful reduction of pain over the first week, noted September 14, 2023.",1
AVXL,Mild to moderate Alzheimer’s disease,Phase 2/3,2023-09-14 00:00:00,"Phase 2b/3 full data reported that the least-squares mean (LSM) change from baseline to 48 weeks between the blarcamesine and placebo groups were −1.783; for ADAS-Cog13, and −0.456 for CDR-SB in patients with early Alzheimer's disease, noted September 14, 2023.",0
GILD,Large B-cell lymphoma (LBCL) after one prior line of therapy who were deemed ineligible for high-dose chemotherapy (HDCT) and autologous stem cell transplantation (ASCT),Phase 2,2023-09-18 00:00:00,"Phase 2 trial met its primary endpoint, noted September 18, 2023.",0
KNTE,Solid Tumors,Phase 1,2023-09-18 00:00:00,https://www.biopharmcatalyst.com/company/KNTE/news/159347,0
SAVA,Alzheimer's disease,Phase 3,2023-09-18 00:00:00,"Phase 3 Data and Safety Monitoring Board (DSMB) recommended that both of Cassava Sciences' Phase 3 studies of simufilam continue as planned, without modification, noted September 18, 2023.",0
ARQT,Atopic Dermatitis - ages of 2-5 years old,Phase 3,2023-09-19 00:00:00,"Phase 3 top-line data reported that the trial met all its primary and secondary endpoints, noted September 19, 2023.",0
VIR,HIV T cell vaccine,Phase 1,2023-09-20 00:00:00,"Phase 1 dosing initiated, noted September 20, 2023.",0
ASND,Growth Hormone Deficiency - adults,Phase 3,2023-09-23 00:00:00,"Phase 3 resultspresented at ESPE 2023 showed that the majority of children and adolescents treated once weekly with TransCon hGH (lonapegsomatropin) met or exceeded average parental height SDS at time of treatment completion or last visit, noted September 23, 2023.",1
CLNN,Amyotrophic Lateral Sclerosis (ALS),Phase 2/3,2023-09-25 00:00:00,"Phase 2/3 post hoc results showed significantly improved survival with a 49% decreased risk of death for the covariate risk-adjusted analyses compared to the largest U.S. clinical database of previous amyotrophic lateral sclerosis (ALS) trials (PRO-ACT), noted September 25, 2023.",1
NVS,Gastroenteropancreatic neuroendocrine tumors (GEP-NETs),Phase 3,2023-09-25 00:00:00,"Phase 3 trial met primary endpoint of improvement in progression-free survival (PFS) and key secondary endpoint of objective response rate (ORR), noted September 25, 2023.",1
CADL,Non-small cell lung cancer (NSCLC),Phase 2,2023-09-26 00:00:00,"Phase 2 initial data suggests 12-month survival is consistent with an increased tail on the maturing survival curve, noted September 26, 2023.",0
LUMO,Pediatric Growth Hormone Deficiency (PGHD),Phase 2,2023-09-26 00:00:00,"Phase 2 interim data analysis reported that LUM-201 restored GH secretion to similar levels seen in normally growing children, noted September 26, 2023.",0
CRDF,Pancreatic ductal adenocarcinoma (PDAC),Phase 2,2023-09-26 00:00:00,"Phase 2 additional data reported an objective response rate (ORR) of 19% and median progression-free survival (mPFS) of 5.0 months, noted September 26, 2023.",0
CALT,Alport Syndrome,Phase 2,2023-09-27 00:00:00,"Phase 2 to be intiated in 4Q 2023. FDA granted Orphan Drug Designation, noted September 27, 2023.",0
BLRX,First-line pancreatic ductal adenocarcinoma (PDAC),Phase 2,2023-09-28 00:00:00,"Phase 2 trial data presented at the AACR Special pancreatic cancer conference reported that 6 patients (55%) experienced a partial response (PR) of which 4 (36%) were confirmed PRs with one patient experiencing resolution of the hepatic (liver) metastatic lesion, noted September 28, 2023.",1
BNOX,Post-Traumatic Stress Disorder (PTSD),Phase 2b,2023-09-28 00:00:00,"Phase 2b topline data met its primary endpoint showing BNC210 treatment led to a statistically significant reduction in total PTSD symptom severity at 12 weeks. Statistically significant secondary endpoints showed improvements in depressive symptoms and sleep, noted September 28, 2023.",1
IMGN,Cancer - ovarian cancer and relapsed endometrial cancer,Phase 3,2023-09-28 00:00:00,"Additional Phase 3 data reported at ESGO noted that in patients with prior PARPi, ORR in the ELAHERE arm was 45%, including 7 CRs, compared to 17%, with no CRs, in the IC chemotherapy arm, noted September 28, 2023.",0
NBTX,Pancreatic cancer,Phase 1,2023-09-28 00:00:00,"Phase 1 data reported a 92.3% local disease control rate (12/13) and a median Overall Survival of 21 months, noted September 28, 2023.",0
RHHBY,Relapsed or refractory multiple myeloma,Phase 3,2023-09-29 00:00:00,"Phase 3 data reported that it showed improvement in median PFS of 9.9 months compared to 5.8 months with the combination of study comparator pomalidomide and dexamethasone; however, the results did not reach statistical significance, noted September 29, 2023.",1
SNDX,Relapsed/refractory (R/R) acute leukemias,Phase 2,2023-10-02 00:00:00,"Phase 2 trial met its primary endpoint at the protocol-defined interim analysis stage with a complete remission (CR) or a CR with partial hematological recovery (CRh) rate of 23% among the 57 efficacy evaluable patients in the pooled KMT2Ar acute leukemia cohort, noted October 2, 2023.",1
IKT,Multiple System Atrophy (MSA),Phase 2,2023-10-04 00:00:00,"Orphan Drug Designation granted by FDA on October 4, 2023.",0
MYMD,Sarcopenia and frailty,Phase 2,2023-10-04 00:00:00,"Phase 2 new data showed statistically significant results across Cohort 4 (1050mg), noted October 4, 2023.",1
BTAI,Solid Tumors,Phase 2,2023-10-10 00:00:00,"Phase 2 trial showed a median OS of 13.6 months and a 12-month survival rate of 56.5%., noted October 10, 2023.",1
CAPR,Duchenne Muscular Dystrophy (DMD),Phase 2,2023-10-10 00:00:00,"Phase 2 data presented at the World Muscle Society reported that the mean PUL 2.0 decline after 24-months of treatment with CAP-1002 was 2.8 points versus a 7.7-point decline on average observed over 24-months in the placebo, noted October 10, 2023.",1
GRTS,COVID-19 vaccine,Phase 1,2023-10-11 00:00:00,"Phase 1 data reported that all doses were well tolerated in both HIV-negative participants and PLWH irrespective of SARS-CoV-2 serostatus at baseline, noted October 11, 2023.",1
HALO,Multiple sclerosis (MS) or primary progressive MS,Phase 3,2023-10-11 00:00:00,"Phase 3 data reported that treatment was comparable to IV infusion in providing rapid and sustained depletion of B cells and near-complete suppression of MRI lesion activity in the brain over 24 weeks, noted October 11, 2023.",1
PDSB,Metastatic Prostate Cancer,Phase 1,2023-10-11 00:00:00,"First in human safety and immune data presented at Cytokines reported a decrease in PSA levels, and that all doses of the combination were well-tolerated with one patient experiencing Grade 4 neutropenia, noted October 11, 2023.",1
TEVA,Inflammatory conditions,CRL,2023-10-12 00:00:00,"CRL received October 12, 2023.",0
ALVO,Inflammatory conditions,CRL,2023-10-12 00:00:00,"CRL received October 12, 2023.",0
RLAY,Cholangiocarcinoma (CCA),Phase 1,2023-10-12 00:00:00,"Phase 1 data from non-CCA expansion cohort presented at AACR-NCI-EORTC reported a 35% overall response rate (ORR), and nine of 26 patients experienced a partial response (PR), noted October 12, 2023.",1
INCY,Hidradenitis suppurativa,Phase 2,2023-10-12 00:00:00,"Phase 2 secondary analysis presented at EADV reported that a large proportion of patients who received any dose of povorcitinib from Day 1 achieved T VASI50 (37.0% 45.2%) and F VASI75 (48.4% 58.6%) responses at Week 52, noted October 12, 2023.",1
NUVL,ALK non-small cell lung cancer (NSCLC),Phase 1,2023-10-13 00:00:00,"Phase 1 trial showed preliminary signs of activity observed in heavily pre-treated patients with ALK-positive NSCLC, including in subgroups of patients who have previously received a 2nd generation ALK TKI and lorlatinib, have brain metastases, or have single or compound ALK resistance mutations, noted October 13, 2023.",1
LLY,Atopic Dermatitis,Phase 1,2023-10-13 00:00:00,"Phase 1b data presented at EADV 2023 showed dose-dependent efficacy reported across all endpoints for REZPEG demonstrating a rapid onset of action and continuing benefit for 36 weeks after 12-week treatment period, noted October 13, 2023.",1
TRVI,Prurigo Nodularis (PN),Phase 2/3,2023-10-13 00:00:00,"Phase 2/3 long-term data also supports the continued effectiveness of Haduvio in reducing itch over 52 weeks for the participants who remained in the study, noted October 13, 2023.",1
IMUX,Relapsing-remitting multiple sclerosis (RMS),Phase 2,2023-10-13 00:00:00,"Phase 2 data presented at ECTRIMS reported that VidoCa was associated with a Nfl reduction from baseline up to W6 of -3% for the pooled 30 and 45mg VidoCa group compared to +2.5% for placebo, and up to W24 of -19% and +7%, respectively, noted October 13, 2023.",1
KOD,Diabetic Macular Edema (DME),Phase 3,2023-10-13 00:00:00,"Phase 3 data presented at the Retina Society meeting reported that 1/2 of patients achieved 6-month dosing at the primary endpoint, noted October 13, 2023.",1
MOR,Crohn's disease,Phase 3,2023-10-16 00:00:00,"Phase 3 data reported that in the combination 54% of patients reached a clinical remission, noted October 16, 2023.",1
APRE,Solid tumors,Phase 1/2,2023-10-16 00:00:00,"Phase 1/2a data presented at AACR-NCI-EORTC reported that no dose-limiting toxicities have been reported to date with persistent tumor-reducing effect, noted October 16, 2023.",1
REGN,Stage II to IV Cutaneous Squamous Cell Carcinoma (CSCC),Phase 2,2023-10-16 00:00:00,"Phase 2 data from ESMO reported a median duration of follow-up was 18.7 months, and 1 of 10 pts with MPR experienced recurrence, noted October 16, 2023.",0
ZLAB,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-16 00:00:00,"Phase 3 data from ESMO abstract reported that quality of life data showed no statistically significant difference between patients who received TTFields therapy together with standard systemic therapies, noted October 16, 2023.",1
NVCR,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-16 00:00:00,"Phase 3 data from ESMO abstract reported that quality of life data showed no statistically significant difference between patients who received TTFields therapy together with standard systemic therapies, noted October 16, 2023.",1
VECT,Short bowel syndrome - colon-in-continuity,Phase 2,2023-10-16 00:00:00,"Additional Phase 2 data reported that 33% of the patients achieving clinical response and PS volume reduction reached a statistically significant 40% at week 24 and the effect was maintained with a 52% volume reduction at week 52, noted October 16, 2023.",1
EVLO,"Psoriasis, healthy volunteers",Phase 2,2023-10-17 00:00:00,"Phase 2 study did not achieve its primary endpoint, noted October 17, 2023.",1
GMDA,Follicular and diffuse large B cell lymphomas,Phase 1,2023-10-17 00:00:00,"Phase 1 data showed promising early evidence of anti-tumor activity in patients with relapsed/refractory B cell non-Hodgkin lymphoma, noted October 16, 2023.",1
BOLT,Solid Tumors,Phase 1/2,2023-10-17 00:00:00,"Phase 1/2 initiated, noted October 17, 2023.",0
BMEA,Acute myeloid leukemia (AML),Phase 1,2023-10-17 00:00:00,"Phase 1 dosing initiated, noted October 17, 2023.",0
VIGL,Healthy volunteers,Phase 1,2023-10-17 00:00:00,"Phase 1 trial dosing initiated, noted October 17, 2023.",0
RHHBY,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-18 00:00:00,"Phase 3 data reported that treatment reduces the risk of disease recurrence or death by 76%, noted October 18, 2023.",1
FGEN,Anaemia of myelodysplastic syndromes (MDS),Phase 3,2023-10-20 00:00:00,"Phase 3 data presented at ESMO reported that treatment demonstrated a statistically significant and clinically meaningful improvement in the key secondary endpoint of pathologic complete response (pCR) versus neoadjuvant chemotherapy alone, noted October 20, 2023.",1
AMAM,PSMA Expressing Tumors,Phase 1,2023-10-20 00:00:00,"Phase 1 data presented at ESMO reported that 52% (12/23) of patients experienced a ≥50% PSA reduction, and ≥90% PSA reduction observed in 6% (1/16) and 36% (5/14) of patients at 1.4 mg/kg (Cohort 4) and 2.0 mg/kg (Cohort 6), respectively, noted October 20, 2023.",1
BGNE,Gastric/gastroesophageal junction adenocarcinoma (G/GEJC),Phase 1/2,2023-10-20 00:00:00,"Phase 1b/2 data presented at ESMO reported that the confirmed objective response rate by investigator (INV) was 75.8% and median progression-free survival was 16.7 months, noted October 20, 2023.",1
KURA,Head and neck squamous cell carcinomas (HNSCC),Phase 2,2023-10-21 00:00:00,"Phase 2 data presented at ESMO reported that the Tipifarnib ORR was higher in 2L setting than 3L+ setting (29% vs. 15%), noted October 21, 2023.",1
PFE,"Claudin-18 isoform 2-positive (CLDN18.2+), HER2−, locally advanced (LA) unresectable or metastatic gastric or gastroesophageal junction (mG/GEJ) adenocarcinoma",Phase 3,2023-10-21 00:00:00,"Phase 3 data presented at ESMO reported that median PFS was 11.0 vs 8.9 mo and median OS was 18.2 vs 15.6 mo, noted October 21, 2023.",1
ALPMY,"Claudin-18 isoform 2-positive (CLDN18.2+), HER2−, locally advanced (LA) unresectable or metastatic gastric or gastroesophageal junction (mG/GEJ) adenocarcinoma",Phase 3,2023-10-21 00:00:00,"Phase 3 data presented at ESMO reported that median PFS was 11.0 vs 8.9 mo and median OS was 18.2 vs 15.6 mo, noted October 21, 2023.",1
AYLA,Desmoid tumors,Phase 2/3,2023-10-23 00:00:00,"Phase 2 data presented at ESMO showed that 1.2 mg once daily treatment achieved Overall Response Rate of 83% in the evaluable population, AL102 1.2 mg once daily treatment resulted in 88% reduction in tumor volume and 85% reduction in T2W signal intensity, noted October 23, 2023.",1
AZN,Untreated advanced or metastatic triple negative breast cancer (TNBC),Phase 1/2,2023-10-23 00:00:00,"Phase 1b/2 data reported a confirmed objective response rate (ORR) of 79% (95% confidence interval [CI]: 67-88) including six complete responses (CRs) and 43 partial responses (PRs), noted October 23, 2023.",0
AZN,Endometrial cancer (EC),Phase 3,2023-10-23 00:00:00,"Phase 3 results presented at ESMO reported statistically significant and clinically meaningful PFS benefit vs CP in the ITT population, with the interim OS data being immature (27.7%) yet with a trend towards benefit, noted October 21, 2023.",1
BMY,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported that 3-y EFS and OS rates were 72% vs 47% and 85% vs 66%, respectively, noted October 23, 2023.",1
AZN,"HR Positive, HER2 Negative Breast Cancer",Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO showed reduction of the risk of disease progression or death by 37%, providing a 2-month median PFS benefit, and was well tolerated in post-endocrine therapy setting, noted October 23, 2023.",1
BOLT,"HER2-Expressing Solid Tumors, gastric cancer, including gastroesophageal junction cancer",Phase 2,2023-10-23 00:00:00,"Phase 2 updated safety data presented at ESMO supports the selection of 20 mg/kg q2w as the recommended Phase 2 dose (RP2D), noted October 23, 2023.",1
GLTO,Non-small cell lung cancer (NSCLC),Phase 2a,2023-10-23 00:00:00,"Phase 2a data reported that the objective tumor responses (defined as partial responses per RECIST criteria 1.1) were observed in three of five patients (60%) who received GB1211 for at least three weeks, noted October 23, 2023",1
RNAZ,Metastatic solid tumors,Phase 1a,2023-10-24 00:00:00,"Phase 0 preliminary data showed that radioactivity consistent with accumulation of TTX-MC138 was detected by noninvasive imaging in the regions of the metastatic lesions previously identified by fluorodeoxyglucose (FDG)/positron emission tomography (PET) (FDG/PET), noted October 24, 2023.",1
IMMP,Solid tumors,Phase 1,2023-10-24 00:00:00,"Phase 1 additional efficacy and tolerability data reported at ESMO showed strong 71.4% Overall Response Rate, 90.5% Disease Control Rate, 10.1-month median Progression Free Survival (PFS), and median Overall Survival (OS) that has not been reached, despite 81% of patients having low or negative PD-L1 expression, noted October 24, 2023.",1
ALNY,Alzheimer's Disease and Cerebral Amyloid Angiopathy,Phase 1,2023-10-25 00:00:00,"Phase 1 achieve sustained pharmacodynamic activity up to 10 months after administration, noted October 25, 2023.",1
PFE,"Influenza and COVID-19, Omicron BA.4/BA.5-adapted bivalent",Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 data demonstrated robust immune responses to influenza A, influenza B, and SARS-CoV-2 strains, noted October 26, 2023.",1
ASND,Solid tumors,Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 updated data presented at ESMO resulted in clinical responses demonstrated as monotherapy or in combination with checkpoint inhibitor, noted October 26, 2023.",1
EWTX,Duchenne Muscular Dystrophy (DMD),Approved,2023-10-26 00:00:00,"Approved October 26, 2023.",1
ABOS,Alzheimer’s disease (AD),Phase 1,2023-10-27 00:00:00,"Additional Phase 1 results shared at CTAD reported that statistically significant amyloid plaque reduction that was comparable to approved and in-review therapies at similar time points, was observed in higher dose cohorts, noted October 27, 2023",1
ALEC,Frontotemporal Dementia,Phase 3,2023-10-27 00:00:00,"Phase 3 target enrollment achieved, noted October 27, 2023.",1
RVPH,Schizophrenia,Phase 3,2023-10-30 00:00:00,"Phase 3 trial met primary endpoint, noted October 30, 2023.",0
FDMT,Fabry Disease,Phase 1/2,2023-10-30 00:00:00,"Phase 1/2 FDA meeting to lift clinical hold and continue trial developments, noted October 30, 2023.",1
CHRS,1L Metastatic Nasopharyngeal Carcinoma,Approved,2023-10-30 00:00:00,"Approved October 27, 2023.",1
SRPT,Duchenne muscular dystrophy,Phase 3,2023-10-30 00:00:00,"Phase 3 trial results showed that participants treated with ELEVIDYS (delandistrogene moxeparvovec-rokl) showed an increase on the North Star Ambulatory Assessment, a measure of motor function, compared to placebo-treated patients at 52 weeks, although the primary endpoint was not met, noted October 30, 2023.",1
GOVX,COVID-19 in immunocompromised patients,Phase 2,2023-10-30 00:00:00,"Phase 2 site expansion commenced, noted Otober 30, 2023.",0
CYBN,Major Depressive Disorder (MDD) and Alcohol use disorder (AUD),Phase 1/2,2023-10-31 00:00:00,"Phase 1/2a topline data reported that the reduction in major depressive disorder (""MDD"") symptoms, defined as change from baseline in MADRS total score, was superior in participants assigned to CYB003 compared to the participants who received placebo by 14.08 points, noted October 31, 2023.",1
INDP,Advanced/metastatic solid tumors,Phase 1,2023-10-31 00:00:00,"Phase 1 data abstract to be presented at SITC on November 4, 2023 noted that each of the first cohort participants experienced transient activation of biomarkers associated with innate and/or adaptive immune responses, and generally expected transient adverse events, noted October 31, 2024.",1
FDMT,Cystic fibrosis,Phase 2,2023-11-01 00:00:00,"Phase 2 Dose Expansion interim data presented at the North American Cystic Fibrosis Conference showed that it was generally well tolerated with no inflammation in any lung biopsy across Cohorts 1 and 2 (1E15 & 2E15 vg; n=7) with up to 17 months follow-up November 1, 2023.",1
PHAT,Erosive esophagitis / Gastroesophageal reflux disease (GERD),Approved,2023-11-01 00:00:00,"FDA Approved on November 1, 2023.",1
RANI,Neuroendocrine tumors (NETs) and acromegaly,Phase 1,2023-11-01 00:00:00,"Program discontinued, noted November 1, 2023.",-1
IPSC,Lymphoma or Indolent Lymphoma,Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that one patient achieved a complete response that is ongoing as of five months following their first CNTY-101 infusion, noted November 2, 2023.",1
NTLA,Transthyretin amyloidosis (ATTR),Phase 1,2023-11-02 00:00:00,"Phase 1 updated data from over 60 patients showed consistent, deep and durable serum TTR reduction achieved with a single dose of NTLA-2001, including in 29 patients who have now reached 12 months or more of follow-up, noted November 2, 2023.",1
REGN,Transthyretin amyloidosis (ATTR),Phase 1,2023-11-02 00:00:00,"Phase 1 updated data from over 60 patients showed consistent, deep and durable serum TTR reduction achieved with a single dose of NTLA-2001, including in 29 patients who have now reached 12 months or more of follow-up, noted November 2, 2023.",1
ACXP,C. difficile Infection,Phase 2b,2023-11-02 00:00:00,"Phase 2a and 2b data reported an observed Clinical Cure rate in the combined Phase 2 trials in patients with CDI was 96%, noted November 2, 2023.",1
MEIP,B-Cell Malignancies or Acute Myeloid Leukemia (AML),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that at 200 mg, 5 of 10 AML pts (50%) had stable disease, noted November 2, 2023.",0
MOLN,Acute myeloid leukemia (AML),Phase 1,2023-11-02 00:00:00,"Phase 1 data from ASH abstract reported that one of the two patients evaluable for MP0533 antitumor activity in the third treatment cohort achieved a response, noted November 2, 2023.",1
