ticker,disease,stage,date,catalyst,label
LLY,Diabetes,Approved,6/15/20,"FDA Approval announced June 15, 2020.",6
MRK,Non-muscle invasive bladder cancer (NMIBC),Phase 1,7/28/23,"Phase 1 dosing initiated, noted July 28, 2023.",5
CUE,HPV16+ head and neck cancer,Phase 1,11/3/23,"Phase 1 data shared at SITC showed an overall response rate (ORR) of 47% and disease control rate (DCR) of 65% in first line (1L) HNSCC patients treated with CUE-101 and pembrolizumab. ORR of 56% in patients with low expression of PD-L1 in the tumor, noted November 3, 2023.",6
AZN,Anti-acetylcholine receptor (AChR) antibody-positive generalized myasthenia gravis (gMG),Approved,4/28/22,"Approved April 28, 2022.",6
SGEN,Acute myeloid leukemia (AML) - cancer,Phase 3,6/19/17,"Phase 3 trial discontinued due to higher rate of deaths - June 19, 2017.",4
MEIP,B-Cell Malignancies or Acute Myeloid Leukemia (AML),Phase 1,11/2/23,"Phase 1 data from ASH abstract reported that at 200 mg, 5 of 10 AML pts (50%) had stable disease, noted November 2, 2023.",5
HARP,Multiple myeloma,Phase 1,11/2/23,"Phase 1 data from ASH abstract reported that among the 12mg and 24mg cohorts, 55% (22/40) of efficacy-evaluable pts currently have had a confirmed response (PR or better) and among pts with a response, 73% (16/22) have had a confirmed response of VGPR or better, noted November 2, 2023.",6
NVS,"Various blood cancers, rheumatoid arthritis.",CRL,5/2/18,"CRL issued May 2, 2018.",5
KPRX,Rheumatoid Arthritis,Phase 1b,4/25/22,"Phase 1b results demonstrated safety and tolerability of treatment as well as statistically significant improvements in conjunctival hyperemia in the 0.15% arm compared to vehicle control, noted April 25, 2022.",6
SNDX,"Recurrent non-small cell lung cancer (NSCLC), colorectal cancer",Phase 2,9/24/18,"Phase 2 updated data to be presented September 24, 2018 did not meet prespecified ORR endpoint.",4
SQZ,Solid Tumors,Phase 1/2,12/9/21,"Phase 1/2 monotherapy data reported that of the five patients in this cohort, one patient showed a radiographic response and symptomatic improvement and reported a complete response, noted December 9, 2021.",5
VRTX,Acute Pain following bunionectomy or abdominoplasty surgery,Phase 2,3/31/22,"Phase 2 trial met primary endpoint, noted March 31, 2022.",5
MRSN,Non-small cell lung cancer (NSCLC) adenocarcinoma and ovarian cancer,Phase 1,8/6/21,Phase 1 top-line data due 4Q 2021.,5
AADI,Soft Tissue Sarcoma,Phase 1,6/5/23,"Phase 1 data at ASCO reported that 3 of the 18 evaluable patients having achieved a partial response, and 13 achieving stable disease, noted June 5, 2023.",6
INFI,Solid tumors,Phase 1,11/10/18,Further data due at SITC November 2018 noted 2/44 PRs.,5
LLY,Systemic lupus erythematosus (SLE),Phase 2,4/27/23,"Phase 2 to be moved to from Lupus to Atopic dermatitis after disappointing results, noted April 27, 2023.",5
HALO,Chronic inflammatory demyelinating polyneuropathy (CIDP),Phase 2,7/17/23,"Phase 2 trial met primary endpoints, noted July 17, 2023.",5
GLUE,MYC-driven solid tumors,Phase 1/2,10/17/23,"Phase 1/2 initial data study demonstrated favorable tolerability, pharmacokinetic (PK), and pharmacodynamic (PD) profiles in heavily pre-treated patients with lung and high-grade neuroendocrine cancers., noted October 17, 2023",6
SRPT,Duchenne muscular dystrophy,Phase 2,5/3/21,"Phase 2 30 mg/kg arm data presented May 3, 2021 - mean exon skipping of 10.79% and mean dystrophin expression of 6.55%.",5
PFE,Children - growth hormone deficiency,Approved,6/28/23,"FDA Approved on June 28, 2023.",6
CLSD,Wet age-related macular degeneration,Phase 1/2,10/16/23,"Phase 1/2a results demonstrated the key benefits targeting the site of disease at the back of the eye, noted October 16, 2023.",6
IXHL,Anxiety,Phase 2,3/15/23,"Phase 2 data reported that the company found that there is a high probability that the total study will show a statistically significant benefit for the psilocybin treatment arm over the placebo treatment arm. This projection is made by assuming the effect size observed in the interim analysis for 29 participants is representative of the effect size through the remaining 43 participants, noted March 15, 2023.",6
ANAB,dMMR endometrial cancer,Approved,2/10/23,"Full approval granted February 10, 2023.",6
CLDX,Metastatic triple negative breast cancers that overexpress gpNMB,Phase 2b,4/16/18,"Phase 2b data released April 16, 2018 - primary endpoint not met.",4
SWTX,Neurofibromas,Phase 2b,2/25/21,Phase 2b interim data noted 10/20 Patients (50%) achieved an Objective Response,5
TXMD,Moderate to severe vasomotor symptoms (VMS),Approved,10/29/18,"FDA approval announced October 29, 2018.",6
ALT,Flu vaccine,Phase 2,3/19/19,"Phase 2 additional data released March 19, 2019 noted all patients remained seroprotected.",6
EQ,Acute graft-versus-host disease,Phase 3,4/26/23,"Phase 3 results reported that response at Day 29 was associated with improved progression-free survival through 1 year, noted April 26, 2023.",6
BBIO,Canavan Disease,Phase 1/2,5/22/23,"Phase 1/2 data presented at AGSCT reported percent decreases in NAA from baseline ranged between 70% and 95% in cerebrospinal fluid (CSF), 29% and 88% in urine, and 8% and 75% in brain, noted May 22, 2023.",6
CORT,Antipsychotic-induced weight gain (APIWG),Phase 2,12/8/22,"Phase 2 data reported that AIWG did not reverse, noted December 8, 2022.",5
MRK,"High-Risk, Early-Stage ER+/HER2- Breast Cancer",Phase 3,10/20/23,"Phase 3 data presented at ESMO reported that treatment significantly improved pCR rate compared to neoadjuvant placebo plus chemotherapy (24.3% vs. 15.6%, respectively), noted October 20, 2023.",6
RVNC,Upper facial lines,Phase 2,12/17/20,Efficacy of none or mild wrinkle severity seen in greater than 92% of subjects after four weeks.,6
IOVA,Solid Tumors,Phase 2,9/12/23,"Phase 2 data presented at WCLC reported that the ORR was 42.1%, noted September 12, 2023.",6
NVS,Acute postoperative pain,Approved,4/30/15,"Approved April 30, 2015.",6
LPCN,Men with low testosterone (Low T),Approved,12/8/20,"FDA tentative approval announced December 8, 2020.",6
NVO,Growth Hormone Deficiency (GHD),Approved,4/28/23,"Approved April 28, 2023.",6
PLX,Fabry disease,Phase 3,5/31/22,"Phase 3 data reported that most treatment emergent adverse events were mild to moderate, noted May 31, 2022.",6
AZN,HPV-associated squamous cell carcinoma of the head & neck (SCCHN),Phase 1,11/10/17,"Presentation at SITC Meeting - November 10, 2017.",5
MRK,Endometrial carcinoma,Phase 3,3/23/23,"Additional Phase 3 data reported that KEYTRUDA plus chemotherapy reduced risk of disease progression or death by 46% in patients whose cancer was mismatch repair proficient (pMMR) and by 70% in patients whose cancer was mismatch repair deficient (dMMR), compared to chemotherapy alone, noted March 23, 2023.",6
ETON,Pediatric adrenal insufficiency (AI),Approved,9/29/20,"FDA approval announced September 29, 2020.",6
ADMA,Primary humoral immunodeficiency,Approved,12/13/22,FDA supplemental approval for room temperature (25°C) storage conditions for up to 4 weeks during the first 24 months of the 36-month approved shelf life.,6
GILD,Cutaneous lupus erythematosus (CLE),Phase 2,10/24/19,Phase 2 trial did not meet primary endpoint.,4
AZN,Anaemia in Chronic Kidney Disease,CRL,8/11/21,"CRL announced August 11, 2021.",5
OTLK,Wet age-related macular degeneration (wet AMD),Phase 3,10/12/21,"Phase 3 safety data showed no intraocular inflammation or vasculitis, and the frequency and incidence of adverse events and ocular adverse events were low. The most common adverse event in the study eye conjunctival hemorrhage related to injection procedure, not to ONS-5010, and there were no additional serious adverse events associated with these injections, noted October 12, 2021.",6
TYRA,Achondroplasia,Phase 2,8/1/23,"FDA Orphan drug designation (ODD) granted on August 1, 2023.",5
RGLS,Autosomal dominant polycystic kidney disease (ADPKD),Phase 1b,10/12/21,"Termination of development in order to prioritize RGLS8429, noted October 12, 2021.",4
EPZM,Epithelioid Sarcoma,Approved,1/23/20,"FDA approval announced January 23, 2020.",6
OPTN,Nasal polyps,Approved,9/17/17,"Approval announced September 18, 2017 (prior to IPO).",6
VSTM,KRAS mutant advanced solid tumors,Phase 1/2,9/28/23,"Phase 1/2 data reported an overall response rate (ORR) of 42% (11 of 26) in evaluable patients with low grade serous ovarian cancer (LGSOC), noted September 28, 2023.",6
MRTX,MTAP-deleted cancers,Phase 1,8/8/23,"Phase 1 data reported a safety profile and early signs of clinical activity, noted August 8, 2023.",5
AMGN,Thyroid Eye Disease (TED) - chronic,Phase 3,4/10/23,"Phase 4 topline data reported that treatment achieved a statistically significant reduction in proptosis from baseline compared to those receiving placebo, noted April 10, 2023.",6
VNDA,Maintenance treatment of schizophrenia in adults,Approved,5/26/16,"Approved May 26, 2016.",6
ONCT,Relapsed or refractory Ewing sarcoma,Phase 1/2,11/15/21,"Phase 1/2 interim data showed that the drug remains generally well tolerated. 2 CR in heavily pretreated patients. As of the October 1, 2021 data cutoff date, the most common drug-related adverse events included myelosuppression, fatigue, alopecia, nausea, pyrexia, and decreased appetite. No unexpected off-target toxicities have been observed, noted November 15, 2021.",5
ELTX,Acute kidney injury (AKI) / Delayed Graft Function,Phase 3,10/26/21,"Phase 3 trial did not met the primary endpoint, noted October 26, 2021.",4
ANVS,Alzheimer’s disease (AD),Phase 2/3,10/30/23,"Phase 2/3 trial DSMB feedback resulted in no drug-related SAEs, each AE < 5% and a very low dropout rate of 4.7%, noted October 30, 2023.",5
AVDL,Excessive daytime sleepiness and cataplexy in patients suffering from narcolepsy,Approved,5/1/23,"Final approval granted by FDA on May 1, 2023.",6
ARVN,Breast cancer,Phase 2,11/22/22,"Phase 2 data continued to show activity in heavily pre-treated patients with locally advanced or metastatic ER+/HER2- breast cancer, Median PFS of 3.7 months in all patients and 5.7 months in patients with ESR1 mutant tumors support the initiation of two Phase 3 registrational trials, noted November 22, 2022. Phase 3 monotherapy trial enrollment to be completed by 2H 2024.",6
ABBV,Relapsed or refractory multiple myeloma,Phase 3,9/29/23,"Phase 3 data reported that it showed improvement in median PFS of 9.9 months compared to 5.8 months with the combination of study comparator pomalidomide and dexamethasone; however, the results did not reach statistical significance, noted September 29, 2023.",6
GRTS,COVID-19 vaccine,Phase 1,10/11/23,"Phase 1 data reported that all doses were well tolerated in both HIV-negative participants and PLWH irrespective of SARS-CoV-2 serostatus at baseline, noted October 11, 2023.",6
PFE,Non-small cell lung cancer (NSCLC),Phase 3,9/28/18,"FDA Approval announced September 27, 2018.",6
AKBA,Anemia due to chronic kidney disease (CKD),NDA Filing,8/24/23,"NDA to be resubmitted, noted August 25, 2023. Upon acceptance of the NDA, Akebia expects the FDA to set a PDUFA date of six months from the date of submission.",5
LQDA,Interstitial lung disease (PH-ILD),PDUFA,9/25/23,"FDA confirmed resubmission as Class II, PDUFA date assigned on January 24, 2024. Additionally, the FDA may not grant final approval of the PH-ILD indication until after the new clinical investigation exclusivity granted to Tyvaso expires on March 31, 2024, noted September 25, 2023.",6
JNJ,Crohn's disease,Phase 3,10/16/23,"Phase 3 data reported that in the combination 54% of patients reached a clinical remission, noted October 16, 2023.",6
AIM,Metastatic triple-negative breast cancer,Phase 1/2,4/11/22,"Phase 1 data presented at AACR reported that trial met primary endpoint, noted April 11, 2022.",6
GSK,HIV,Approved,2/1/22,"Approved February 1, 2022.",6
TVTX,Focal segmental glomerulosclerosis (FSGS),Phase 3,11/3/23,"Phase 3 presentations at ASN showed that sparsentan delivered a clinically meaningful benefit at 108 weeks with significant proteinuria reduction, higher rates of partial and complete remission, and lower rates of end-stage kidney disease, noted November 3, 2023.",6
CRNX,Congenital hyperinsulinism (HI),Phase 1,9/15/21,"Phase 1 preliminary data demonstrated dose-dependent reductions in glucose-stimulated and sulfonylurea-induced Insulin secretion September 15, 2021.",6
TOVX,Allogeneic hematopoietic cell transplantation (HCT) for the prevention of acute graft-versus-host-disease (aGVHD),Phase 1/2,2/16/23,"Phase 1b/2a data reported that no AEs or SAEs were determined to be related to study drug treatment by the investigators, noted February 16, 2023.",6
DERM,Papulopustular rosacea,Phase 3,7/11/23,Phase 3 topline data achieved the co-primary and all secondary endpoints and subjects completed the 16-week treatment with no significant safety issues. NDA filing due in 2H 2023.,6
HEPA,NASH and Liver Cancer,Phase 2a,1/8/22,"Phase 2a data reported that treatment was well-tolorated with ALT decreased in 50%, 67%, and 87% of the subjects in the placebo, 75 mg, and 225 mg cohorts, respectively, noted January 8, 2022.",6
ETON,Injectable hospital product,Approved,6/15/21,"FDA approval announced June 15, 2021.",6
MRK,Type 2 diabetes,Approved,12/20/17,"Approval announced December 20, 2017.",6
MRNS,Refractory status epilepticus (RSE),Phase 2,9/26/19,"Phase 2 data met primary endpoint - September 26, 2019.",6
GLYC,Acute myeloid leukemia (AML) newly diagnosed and refractory - cancer,Phase 1/2,12/12/17,Phase 3 trial to be initiated mid-2018. Phase 1/2 data released at ASH 2017 showed clinical remission (CR+CRi) was 43%. Median overall survival was 9.4 months.,5
ARQT,Seborrheic dermatitis,Phase 3,9/9/22,"Additional Phase 3 data presented at EADV reported that more than 60% of patients treated with roflumilast foam achieved an itch response at Week 8, noted September 9, 2022.",6
MRK,Head and neck squamous cell carcinoma (HNSCC),Approved,6/11/19,"FDA Approval announced June 11, 2019.",6
ADTX,Covid-19,Phase 3,11/12/21,"Phase 3 top-line data reported that the trial did not meet its primary endpoint, noted November 12, 2021.",4
BPMC,PDGFRA exon 18 mutant Gastrointestinal stromal tumors (GIST),Approved,1/9/20,"FDA Approval announced January 9, 2020.",6
TPTX,"Tumors harboring ALK, ROS1, or NTRK1-3 alterations",Phase 1/2,10/23/21,"Phase 1/2 early clinical data demonstrated confirmed responses in (3/4) TKI-naïve patients, noted October 23, 2021.",6
AMGN,Sjögren’s syndrome,Phase 2,5/31/23,"Additional Phase 2 data reported that all ESSDAI responder analyses (pre-specified and post-hoc) favored dazodalibep over placebo, with greater numerical differences for the highest levels of response and patients treated with dazodalibep experienced numerically greater improvements in ESSPRI score and fatigue compared to those who received placebo at Day 169, noted May 31, 2023.",6
SGEN,Cervical Cancer,Approved,9/20/21,"Approved September 20, 2021.",6
IRWD,Gastroesophageal reflux disease (GERD),Phase 3,9/29/20,"Phase 3 trial did not meet primary endpoint - September 29, 2020.",4
GLPG,Ankylosing spondylitis,Phase 2,9/5/18,"Phase 2 data released September 6, 2018. Primary endpoint met.",6
ELEV,Solid tumors,Phase 1,6/3/23,"Phase 1 data presented at ASCO reported a 47.1% ORR in patients with resistant/refractory gastric cancer expressing Claudin 18.2, with a well-tolerated safety profile, noted June 3, 2023.",6
ARDX,Serum phosphorus - chronic kidney disease (CKD) on dialysis,Approved,10/17/23,"Approved October 17, 2023.",6
LLY,Psoriatic Arthritis,Phase 3,12/17/18,Phase 3 trial met primary and key secondary endpoints.,6
MNMD,Major Depressive Disorder (MDD),Phase 2,4/14/23,"Phase 2 topline data reported that trial met primary endpoint, noted April 14, 2023.",5
ELOX,Alport syndrome,Phase 2,9/18/23,"Phase 2 additional independent confirmation reported that all three patients treated with ELX-02 showed a visual improvement in podocyte foot process effacement post-treatment in kidney biopsies demonstrating the disease modifying effect of ELX-02, noted September 18, 2023.",6
MRTX,Colorectal Cancer,Phase 1/2,10/25/20,Phase 1/2 updated data noted (23/51) 45% ORR in NSCLC patients.,5
NVCR,Recurrent glioblastoma,Phase 2,12/12/22,"Phase 2 trial data reported that median progression-free survival was 4.5 months compared to 2.2 months in the historical control, noted December 12, 2022.",5
MNKKQ,Pain,CRL,12/12/18,"CRL issued December 12, 2018.",5
VIGL,Healthy volunteers,Phase 1,10/17/23,"Phase 1 trial dosing initiated, noted October 17, 2023.",5
OVID,Fragile X syndrome,Phase 2,4/19/21,"Development to be discontinued - April 19, 2021.",4
JNJ,Treatment resistant depression,Approved,3/5/19,"FDA approval announced March 5, 2019.",6
PFE,Herceptin biosimilar,Approved,3/15/19,"FDA Approval March 11, 2019.",6
JNJ,Multiple Myeloma,Approved,8/20/20,"FDA approval announced August 20, 2020.",6
ABBV,Chronic Lymphocytic Leukemia,Approved,5/15/19,"FDA approval announced May 15, 2019.",6
HALO,Testosterone deficiency,Approved,10/1/18,"FDA Approval announced October 1, 2018.",6
LBPH,Developmental and epileptic encephalopathies (DEEs),Phase 1,12/5/22,"Phase 1 initial data reported favorable safety and tolerability results were observed in this study, with adverse events (AEs) generally consistent with previous clinical studies, noted December 5, 2022.",6
AMGN,Biosimilar candidate to Avastin (bevacizumab),Approved,9/14/17,"Approved September 14, 2017.",6
AMGN,Rheumatoid arthritis (RA),Approved,6/6/22,"Approved June 6, 2022.",6
PFE,Acute treatment of migraine,Approved,2/27/20,"FDA Approval announced February 27, 2020.",6
ASRT,Adrenocortical insufficiency screening,CRL,10/21/19,"CRL announced October 21, 2019.",5
BMEA,Acute myeloid leukemia (AML) / acute lymphocytic leukemia (ALL) / Diffuse large B-cell lymphoma (DLBCL) / Multiple myeloma (MM),Phase 1,7/24/23,"Phase 1 clinical update of AML cohort revealed 2 complete responses (CRs) out of 5 relapsed/refractory AML patients carrying menin-dependent mutations treated at Dose Level 4, noted July 24, 2023.",6
BMY,Kaposi’s sarcoma,Approved,5/15/20,"FDA Approval announced May 15, 2020.",6
RYZB,Gastroenteropancreatic neuroendocrine tumors,Phase 1b,10/22/23,"Phase 1b data presented at ESMO reported that the confirmed ORR was 29.4%, with all five patients having a confirmed PR, noted October 22, 2023.",6
AURA,Indeterminate lesions (ILs) and choroidal melanoma (CM),Phase 1/2,6/22/22,"Phase 1b/2 reported results from retrospective matched case control study, treatment achieved statistically significant vision preservation compared current standard of care, noted June 22, 2022.",6
INZY,ABCC6 deficiency,Phase 1/2,10/13/23,"Phase 1/2 interim clinical data presented at ASBMR reported that treatment was generally well-tolerated on October 13, 2023.",6
PRAX,Epilepsy,Phase 1,8/7/23,"Phase 1 study demonstrated pharmacodynamic activity across all dose levels for study subjects who received PRAX-628 at first administration as compared with subjects who received a placebo, noted August 7, 2023. Based on these studies and the preclinical results, Praxis intends to advance PRAX-628 into a Phase 2 study in focal epilepsy in the 1H 2024.",6
MDWD,Severe burns - pediatric,Phase 3,7/20/21,"Phase 3 top-line data met primary endpoints - July 20, 2021.",6
INCY,Steroid-refractory chronic GVHD (Graft versus host disease),Approved,9/22/21,"Approved September 22, 2021.",6
SABS,COVID-19,Phase 3,4/26/23,"Phase 3 trial demonstrated benefit in sustained symptom resolution in study participants with COVID-19 caused by Omicron as compared to participants who received a monoclonal antibody combination, REGEN-COV. Specifically, 66% of participants treated with SAB-185 reached full symptom resolution for at least 4 consecutive days by Day 28, while only 50% of participants on REGEN-COV met this endpoint, and the median time to symptom resolution for at least 4 consecutive days was 7 days shorter for SAB-185, noted April 26, 2023.",6
HALO,Amyloidosis,Approved,1/15/21,"FDA approval announced January 15, 2021.",6
KYMR,"AML, Lymphomas, and Uveal melanoma",Phase 1,6/22/23,"FDA granted orphan drug designation on June 22, 2023.",5
NVCR,Glioblastoma (GBM),Phase 2,3/24/22,"Phase 2 updated results reported a median progression-free survival was 12.1 months with median overall survival of 25.2 months, noted March 24, 2022.",5
BBIO,"Venous, Lymphatic, and Venolymphatic Malformations",Phase 1/2,6/10/22,"Phase 1/2 preliminary results noted that treatment was generally well-tolerated with local self-limited rash was the only adverse experience reported, noted June 10, 2022.",6
